date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-11-24 13:00:00,0.10372230351388217,0.3307683438690263,0.11562971637128976,0.26894995259243015,0.3815694787425039,0.6857410544859768,0.623587921449885,0.5893195124353506
2017-11-24 14:00:00,0.40305708030555937,0.223038936971341,0.4139751351431993,0.2264701984297385,0.342116611777184,0.7997185539703595,0.634992734489754,0.623587921449885
2017-11-24 15:00:00,0.4608724356804964,0.21534397542402034,0.4800765923178894,0.23589539143666502,0.3508999245505629,0.6139774540540136,0.6615858718567836,0.634992734489754
2017-11-24 16:00:00,0.6054235240058894,0.3615481626759069,0.6559825085726361,0.2593920041474008,0.3815694787425039,0.9427767456813314,0.6615858718567836,0.6615858718567836
2017-11-24 17:00:00,0.6989640632532306,0.2615137310167433,0.723998375949912,0.2453205844435915,0.5219582304391549,0.6571294273266425,0.6273715100579432,0.6615858718567836
2017-11-24 18:00:00,0.7040676399775713,0.21534397542402034,0.7162313749221398,0.1980618600146207,0.5307415432125339,0.6425891371276484,0.6045619097517942,0.6273715100579432
2017-11-24 19:00:00,0.6904580697596413,0.223038936971341,0.7074798450397278,0.21704499751034104,0.5350611934138663,0.7429643647189458,0.6159667227916632,0.6045619097517942
2017-11-24 20:00:00,0.709171240916678,0.2615137310167433,0.7104061371921189,0.22169122420722384,0.5701943758483254,0.6857410544859768,0.5969407110935725,0.6159667227916632
2017-11-24 21:00:00,0.7040676399775713,0.2769036267289827,0.7385751566031532,0.20284083028089986,0.4911446982060281,0.6712007642869827,0.5779147251690706,0.5969407110935725
2017-11-24 22:00:00,0.7329880130128216,0.384633033626668,0.7735539556396566,0.4056816763867417,0.3991360699597335,0.6425891371276484,0.5779147251690706,0.5779147251690706
2017-11-24 23:00:00,0.7908033820085645,0.5231423140960378,0.833830188125134,0.5235629666923743,0.43858890259552513,0.6425891371276484,0.5779147251690706,0.5779147251690706
2017-11-25 00:00:00,0.8418393429700999,0.7923509758548996,0.8804594756624874,0.6981282179524947,0.4254859396208138,0.7143527375596116,0.5741311365610122,0.5779147251690706
2017-11-25 01:00:00,0.8367357420309931,0.738486286097258,0.8804594756624874,0.6604274459247887,0.3991360699597335,0.7143527375596116,0.5665099121292017,0.5741311365610122
2017-11-25 02:00:00,0.8044129764412604,0.6923164894309319,0.858115693981474,0.5754679217744635,0.42102231137829543,0.8283301811296938,0.5665099121292017,0.5665099121292017
2017-11-25 03:00:00,0.8044129764412604,0.5616170533766361,0.8386708578780905,0.5047125806785213,0.42980558982214623,0.7284240186056512,0.5589427606866739,0.5665099121292017
2017-11-25 04:00:00,0.8316321410918864,0.6307568518171707,0.8843429500947572,0.6273728768565526,0.4254859396208138,0.6998123914463169,0.5513215620284521,0.5589427606866739
2017-11-25 05:00:00,0.7839985968995995,0.5616170533766361,0.8182688525356365,0.5141377895103898,0.4737220850299846,0.7856472729243198,0.5551051248629215,0.5513215620284521
2017-11-25 06:00:00,0.7686877940822793,0.3461582669636676,0.7745384975351047,0.30187176622256345,0.48236138543264917,0.7570356457649854,0.5285119874958919,0.5551051248629215
2017-11-25 07:00:00,0.8231261475982972,0.5616170533766361,0.8444961086489196,0.5235629666923743,0.5481641220590493,0.7143527375596116,0.5513215620284521,0.5285119874958919
2017-11-25 08:00:00,0.715976050240409,0.4846675200506356,0.7346916560892671,0.38683127454794675,0.44737221536890404,0.7429643647189458,0.5741311365610122,0.5513215620284521
2017-11-25 09:00:00,0.42347145984722034,0.3307683438690263,0.4139751351431993,0.24054161022107684,0.44737221536890404,0.7284240186056512,0.5817523352192341,0.5741311365610122
2017-11-25 10:00:00,0.37073430866213514,0.3076834729182653,0.37122933507892375,0.30187176622256345,0.4122389986049166,0.6857410544859768,0.5665099121292017,0.5817523352192341
2017-11-25 11:00:00,0.2176772344102673,0.3461582669636676,0.2089429845955193,0.31607593345200463,0.4649388065861337,0.5712945458486396,0.5779147251690706,0.5665099121292017
2017-11-25 12:00:00,0.27209018663676177,0.19995405232937907,0.2789006087501423,0.1886366630514587,0.36846651576779255,0.6425891371276484,0.5855359238272924,0.5779147251690706
2017-11-25 13:00:00,0.2771937754684855,0.2384288326835803,0.2769588584931993,0.2593920041474008,0.42980558982214623,0.6712007642869827,0.6083454983598525,0.5855359238272924
2017-11-25 14:00:00,0.28910217362394025,0.31537842077438494,0.2944619443396398,0.23589539143666502,0.3245500205599544,0.6139774540540136,0.6159667227916632,0.6083454983598525
2017-11-25 15:00:00,0.5408033759548729,0.2307338848274607,0.562669233012952,0.21226602328782637,0.38588912894383615,0.6712007642869827,0.6425598601586929,0.6159667227916632
2017-11-25 16:00:00,0.6564594849674248,0.269208678872863,0.664706698400691,0.21226602328782637,0.4561554938127548,0.6571294273266425,0.6425598601586929,0.6425598601586929
2017-11-25 17:00:00,0.6989640632532306,0.2999884976797436,0.7162313749221398,0.31129695922948997,0.48682504800469567,0.6139774540540136,0.623587921449885,0.6425598601586929
2017-11-25 18:00:00,0.7006652474230888,0.25381875577822166,0.7249829178453601,0.23111641721415035,0.4737220850299846,0.5858348919619342,0.6121290869679109,0.623587921449885
2017-11-25 19:00:00,0.6887568613750171,0.2307338848274607,0.712347887449062,0.2264701984297385,0.4780417352313168,0.5426829186893053,0.5969407110935725,0.6121290869679109
2017-11-25 20:00:00,0.6768738524017028,0.2384288326835803,0.7006700523734506,0.22169122420722384,0.4649388065861337,0.6285178001673082,0.6045619097517942,0.5969407110935725
2017-11-25 21:00:00,0.7074700567468198,0.3461582669636676,0.7356761979847153,0.273596171376842,0.4956083264485464,0.6712007642869827,0.5855359238272924,0.6045619097517942
2017-11-25 22:00:00,0.7278844362884808,0.3615481626759069,0.7570354247294724,0.38683127454794675,0.4737220850299846,0.7143527375596116,0.6045619097517942,0.5855359238272924
2017-11-25 23:00:00,0.7993093755021538,0.4923624679067551,0.8551893887882747,0.4858621946646684,0.3552195747518953,0.6139774540540136,0.6045619097517942,0.6045619097517942
2017-11-26 00:00:00,0.7839985968995995,0.5539221055205166,0.8328456331888777,0.5519713328011406,0.3815694787425039,0.6857410544859768,0.5931571224855142,0.6045619097517942
2017-11-26 01:00:00,0.7771937875758685,0.5999770056278879,0.8435389133282328,0.5896721048288466,0.3333333333333333,0.6139774540540136,0.5855359238272924,0.5931571224855142
2017-11-26 02:00:00,0.7670119869871784,0.5077523636189945,0.8134007970854942,0.5283419409148891,0.36846651576779255,0.6285178001673082,0.6083454983598525,0.5855359238272924
2017-11-26 03:00:00,0.7891021736239402,0.5539221055205166,0.8299193279956784,0.5613965099831252,0.3771058161704573,0.6857410544859768,0.5475379734203938,0.6083454983598525
2017-11-26 04:00:00,0.7670119869871784,0.5539221055205166,0.8240940772248493,0.509491554901036,0.3508999245505629,0.5858348919619342,0.6159667227916632,0.5475379734203938
2017-11-26 05:00:00,0.8027117680566362,0.5845871099156487,0.8367291337027638,0.5283419409148891,0.4561554938127548,0.7570356457649854,0.5779147251690706,0.6159667227916632
2017-11-26 06:00:00,0.7703890024669034,0.45388767386135287,0.8075755723962814,0.36798087270915175,0.4956083264485464,0.7711069268110252,0.5589427606866739,0.5779147251690706
2017-11-26 07:00:00,0.8027117680566362,0.4923624679067551,0.8309038829319346,0.5000663777190515,0.565730713276279,0.7284240186056512,0.5741311365610122,0.5589427606866739
2017-11-26 08:00:00,0.7295856204583391,0.5462271576643968,0.7531519372563944,0.5141377895103898,0.48236138543264917,0.7143527375596116,0.6083454983598525,0.5741311365610122
2017-11-26 09:00:00,0.35882591656037194,0.31537842077438494,0.3615205968350167,0.20761980450341452,0.4079193484035842,0.7429643647189458,0.5779147251690706,0.6083454983598525
2017-11-26 10:00:00,0.24489639906089325,0.4000229567213092,0.2371120170473617,0.3585556797022253,0.4254859396208138,0.6857410544859768,0.6159667227916632,0.5779147251690706
2017-11-26 11:00:00,0.17177025146259609,0.36924313791442853,0.15451936249644052,0.3585556797022253,0.4341252743530068,0.5858348919619342,0.5741311365610122,0.6159667227916632
2017-11-26 12:00:00,0.07482733176815544,0.2769036267289827,0.0631478184475377,0.2593920041474008,0.3245500205599544,0.599906173007974,0.623587921449885,0.5741311365610122
2017-11-26 13:00:00,0.1156307137767199,0.3615481626759069,0.13020649702453096,0.4009027021642271,0.30698342934272477,0.599906173007974,0.7300145954544642,0.623587921449885
2017-11-26 14:00:00,0.23979279812178653,0.36924313791442853,0.2390537673043048,0.31129695922948997,0.3815694787425039,0.7143527375596116,0.7414194084943331,0.7300145954544642
2017-11-26 15:00:00,0.3724355049393764,0.21534397542402034,0.378039127745201,0.30187176622256345,0.43858890259552513,0.7711069268110252,0.7300145954544642,0.7414194084943331
2017-11-26 16:00:00,0.6462522951965943,0.223038936971341,0.6666757952323953,0.18399044031081138,0.48236138543264917,0.7429643647189458,0.7109885837563734,0.7300145954544642
2017-11-26 17:00:00,0.7006652474230888,0.2615137310167433,0.7133050827697487,0.23111641721415035,0.5307415432125339,0.6712007642869827,0.6578023090223141,0.7109885837563734
2017-11-26 18:00:00,0.6921592539294996,0.2384288326835803,0.7104061371921189,0.20761980450341452,0.5087112894232576,0.5712945458486396,0.5855359238272924,0.6578023090223141
2017-11-26 19:00:00,0.6768738524017028,0.1922591044732594,0.7055380947827847,0.1980618600146207,0.4254859396208138,0.4999999825267811,0.5437003375966416,0.5855359238272924
2017-11-26 20:00:00,0.6632642700763899,0.1922591044732594,0.6890195638726004,0.17921146608829672,0.4516918655702364,0.5858348919619342,0.5094859757978012,0.5437003375966416
2017-11-26 21:00:00,0.6581606812446661,0.10003445561876535,0.6919185094502303,0.0896057350222661,0.3815694787425039,0.5858348919619342,0.4866764012652409,0.5094859757978012
2017-11-26 22:00:00,0.6972628548686063,0.36924313791442853,0.731765363936876,0.36798087270915175,0.42102231137829543,0.6857410544859768,0.4676503895671502,0.4866764012652409
2017-11-26 23:00:00,0.7482988158301418,0.4846675200506356,0.7978668211115661,0.4009027021642271,0.4079193484035842,0.6571294273266425,0.4524620394664006,0.4676503895671502
2017-11-27 00:00:00,0.7465976074455175,0.45388767386135287,0.777464802728304,0.4293110366231093,0.372786165969125,0.599906173007974,0.4296524649338404,0.4524620394664006
2017-11-27 01:00:00,0.73639042978207,0.4846675200506356,0.8085601012509213,0.49528740349653677,0.36846651576779255,0.6998123914463169,0.4220312405020299,0.4296524649338404
2017-11-27 02:00:00,0.709171240916678,0.3769380857705482,0.7570354247294724,0.3585556797022253,0.3771058161704573,0.599906173007974,0.4030052416907335,0.4220312405020299
2017-11-27 03:00:00,0.7551036009391068,0.4692775695735923,0.7910570414860971,0.4387362138050939,0.342116611777184,0.6425891371276484,0.4030052416907335,0.4030052416907335
2017-11-27 04:00:00,0.7517012083846243,0.4923624679067551,0.8105018515078644,0.5000663777190515,0.3903527571863546,0.6139774540540136,0.3916004544244534,0.4030052416907335
2017-11-27 05:00:00,0.7465976074455175,0.4692775695735923,0.7939833205976801,0.47643701748268374,0.3333333333333333,0.5140712915299711,0.3801956671581733,0.3916004544244534
2017-11-27 06:00:00,0.7703890024669034,0.4231078276720702,0.8085601012509213,0.38683127454794675,0.4341252743530068,0.599906173007974,0.3878168787031895,0.3801956671581733
2017-11-27 07:00:00,0.7720901866367618,0.3461582669636676,0.8017503216254522,0.3585556797022253,0.5043916392219253,0.6571294273266425,0.3840333029819256,0.3878168787031895
2017-11-27 08:00:00,0.671770263569979,0.4692775695735923,0.6967865518595645,0.3585556797022253,0.4911446982060281,0.7570356457649854,0.4030052416907335,0.3840333029819256
2017-11-27 09:00:00,0.4149654663536311,0.269208678872863,0.41690142729559043,0.24054161022107684,0.4516918655702364,0.8283301811296938,0.4182476776675604,0.4030052416907335
2017-11-27 10:00:00,0.2856997689620747,0.32307339601290663,0.26238207783995815,0.1697862730813702,0.469258456787466,0.7284240186056512,0.4296524649338404,0.4182476776675604
2017-11-27 11:00:00,0.1836532604359103,0.3769380857705482,0.16228636352421263,0.23111641721415035,0.4737220850299846,0.7429643647189458,0.4638668267326807,0.4296524649338404
2017-11-27 12:00:00,0.11222829700747142,0.738486286097258,0.08551895974412056,0.6981282179524947,0.3815694787425039,0.6857410544859768,0.47527161399896084,0.4638668267326807
2017-11-27 13:00:00,0.1547582644754176,0.2769036267289827,0.13119105196078718,0.24054161022107684,0.38588912894383615,0.7429643647189458,0.5589427606866739,0.47527161399896084
2017-11-27 14:00:00,0.23468919718267978,0.4000229567213092,0.2371120170473617,0.28302136438376846,0.3771058161704573,0.7143527375596116,0.5551051248629215,0.5589427606866739
2017-11-27 15:00:00,0.36392951749947866,0.2769036267289827,0.38580611573216494,0.2641709783699155,0.36846651576779255,0.6998123914463169,0.5513215620284521,0.5551051248629215
2017-11-27 16:00:00,0.6173319221613441,0.246123807922102,0.6433474781763379,0.21704499751034104,0.4341252743530068,0.6712007642869827,0.5551051248629215,0.5513215620284521
2017-11-27 17:00:00,0.6938604623141238,0.20764901387669968,0.712347887449062,0.1745652433476494,0.49992797664987876,0.6425891371276484,0.6045619097517942,0.5551051248629215
2017-11-27 18:00:00,0.6887568613750171,0.1769840368639695,0.7113633325128057,0.15571485337756089,0.4911446982060281,0.599906173007974,0.5779147251690706,0.6045619097517942
2017-11-27 19:00:00,0.6819774533408096,0.15389915222200748,0.7055380947827847,0.13686446142935466,0.4516918655702364,0.5712945458486396,0.5627263492947322,0.5779147251690706
2017-11-27 20:00:00,0.6615630737991486,0.13850924281856716,0.6860932717202094,0.11323509723675151,0.42980558982214623,0.6139774540540136,0.5513215620284521,0.5627263492947322
2017-11-27 21:00:00,0.7006652474230888,0.246123807922102,0.730808155575381,0.1745652433476494,0.4079193484035842,0.6139774540540136,0.5399167747621719,0.5513215620284521
2017-11-27 22:00:00,0.7023664558077131,0.2999884976797436,0.7483112414218215,0.30187176622256345,0.3903527571863546,0.5858348919619342,0.5475379734203938,0.5399167747621719
2017-11-27 23:00:00,0.7346892213974457,0.4231078276720702,0.7754957058965996,0.4104606189593724,0.35968320299441364,0.5712945458486396,0.5513215620284521,0.5475379734203938
2017-11-28 00:00:00,0.7720901866367618,0.4769725174297117,0.8279775777387354,0.47643701748268374,0.31576674211610367,0.5140712915299711,0.570347547952954,0.5513215620284521
2017-11-28 01:00:00,0.7602072018782134,0.5308372619521575,0.8328456331888777,0.5283419409148891,0.3114470919147712,0.5286116376432656,0.6007242997016308,0.570347547952954
2017-11-28 02:00:00,0.7619084102628377,0.4846675200506356,0.8182688525356365,0.49528740349653677,0.342116611777184,0.5426829186893053,0.6121290869679109,0.6007242997016308
2017-11-28 03:00:00,0.7295856204583391,0.3615481626759069,0.7745384975351047,0.38683127454794675,0.342116611777184,0.5858348919619342,0.623587921449885,0.6121290869679109
2017-11-28 04:00:00,0.7482988158301418,0.45388767386135287,0.8066183509939783,0.45758659981894695,0.342116611777184,0.6571294273266425,0.6311550728924128,0.623587921449885
2017-11-28 05:00:00,0.7619084102628377,0.5077523636189945,0.7929987917430401,0.4104606189593724,0.3903527571863546,0.6425891371276484,0.6159667227916632,0.6311550728924128
2017-11-28 06:00:00,0.794205774563047,0.45388767386135287,0.8270203824180485,0.47643701748268374,0.42980558982214623,0.6139774540540136,0.6311550728924128,0.6159667227916632
2017-11-28 07:00:00,0.8282297485374039,0.5231423140960378,0.8406126081350335,0.509491554901036,0.4911446982060281,0.6425891371276484,0.6463974959824451,0.6311550728924128
2017-11-28 08:00:00,0.7346892213974457,0.43080280291059186,0.7687132598050838,0.38683127454794675,0.4254859396208138,0.6857410544859768,0.6311550728924128,0.6463974959824451
2017-11-28 09:00:00,0.6751726682318445,0.269208678872863,0.7074798450397278,0.2499668111404743,0.4341252743530068,0.7143527375596116,0.5969407110935725,0.6311550728924128
2017-11-28 10:00:00,0.6377463017030052,0.338463291725146,0.6520990145791541,0.30187176622256345,0.4737220850299846,0.7143527375596116,0.5817523352192341,0.5969407110935725
2017-11-28 11:00:00,0.5969429196944407,0.2615137310167433,0.6035006302100963,0.2593920041474008,0.5043916392219253,0.6857410544859768,0.6083454983598525,0.5817523352192341
2017-11-28 12:00:00,0.5459069708402882,0.25381875577822166,0.5704635718536925,0.20284083028089986,0.3991360699597335,0.6571294273266425,0.6045619097517942,0.6083454983598525
