date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,OT_lag_1
2017-07-24 12:00:00,0.2551580638913053,0.5630800229253808,0.32934888179757005,0.6894764195140145,0.9721386143759588,0.32230059836209146,0.78827953873391,0.7632152174024897
2017-07-24 13:00:00,0.2868398675578699,0.5720914433193433,0.3706562689397933,0.6894764195140145,0.9721386143759588,0.32230059836209146,0.7938626213328036,0.78827953873391
2017-07-24 14:00:00,0.33756862149744016,0.5765971695498532,0.4247689382173486,0.6789602407217245,0.9721386143759588,0.32230059836209146,0.8439913395192516,0.7938626213328036
2017-07-24 15:00:00,0.39302953068861857,0.5135171466244725,0.4926679364432495,0.5763163882220832,0.9721386143759588,0.32230059836209146,0.8551574291934328,0.8439913395192516
2017-07-24 16:00:00,0.4500757155558488,0.44593139746858157,0.5486136154547137,0.5631341253639975,0.9721386143759588,0.32230059836209146,0.8858048331237475,0.8551574291934328
2017-07-24 17:00:00,0.5277304545955892,0.37841290495763447,0.7000051507373631,0.5052210720993121,0.9721386143759588,0.32230059836209146,0.9080578637326626,0.8858048331237475
2017-07-24 18:00:00,0.6370906718990286,0.3513786097044985,0.7559508374429259,0.4762645432598803,0.9721386143759588,0.32230059836209146,0.8495743465945392,0.9080578637326626
2017-07-24 19:00:00,0.6893810269175162,0.32434431244717155,0.813755344505542,0.42627565021460145,0.9721386143759588,0.32230059836209146,0.7994457039316976,0.8495743465945392
2017-07-24 20:00:00,0.7892296042675797,0.3874243373767435,0.9238395034177063,0.4841887056863759,0.9721386143759588,0.32230059836209146,0.7743813070766705,0.7994457039316976
2017-07-24 21:00:00,0.7924001471579224,0.39643577380423467,0.9256725208457136,0.4552321790540332,0.9721386143759588,0.32230059836209146,0.7548604184508135,0.7743813070766705
2017-07-24 22:00:00,0.7733768672511705,0.4009414840012159,0.9082459661256784,0.46574836005341225,0.9721386143759588,0.32230059836209146,0.7437339031463559,0.7548604184508135
2017-07-24 23:00:00,0.7448419361086946,0.3874243373767435,0.8742964762456462,0.4578982531879282,0.9721386143759588,0.32230059836209146,0.7437339031463559,0.7437339031463559
2017-07-25 00:00:00,0.7464272188362141,0.3513786097044985,0.8706304413896315,0.4552321790540332,0.9721386143759588,0.32230059836209146,0.727024380766611,0.7437339031463559
2017-07-25 01:00:00,0.7654504987429659,0.4279757852669251,0.8935560237725734,0.5052210720993121,0.9721386143759588,0.32230059836209146,0.7103147828632594,0.727024380766611
2017-07-25 02:00:00,0.732183412348882,0.441425679254836,0.8651313891056094,0.49737096413028353,0.9721386143759588,0.32230059836209146,0.7158582910924296,0.7103147828632594
2017-07-25 03:00:00,0.7290128694585394,0.33335574486628056,0.863298371677602,0.49211287473413845,0.9721386143759588,0.32230059836209146,0.704731775787972,0.7158582910924296
2017-07-25 04:00:00,0.692551592372555,0.31533288002806253,0.8155883619335494,0.4026512696429597,0.9721386143759588,0.32230059836209146,0.6963769768362964,0.704731775787972
2017-07-25 05:00:00,0.7290128694585394,0.40995292042870707,0.859632361442703,0.494704888892844,0.9721386143759588,0.32230059836209146,0.6796673789329449,0.6963769768362964
2017-07-25 06:00:00,0.6640166612300792,0.39193005559048905,0.7825682699214863,0.4289417243484965,0.9721386143759588,0.32230059836209146,0.6601464903070878,0.6796673789329449
2017-07-25 07:00:00,0.614896837819586,0.4009414840012159,0.7311922253214189,0.5052210720993121,0.9721386143759588,0.32230059836209146,0.6963769768362964,0.6601464903070878
2017-07-25 08:00:00,0.48178118535778675,0.43241425084410917,0.5981566503208723,0.5683922235884986,0.9721386143759588,0.32230059836209146,0.7632152174024897,0.6963769768362964
2017-07-25 09:00:00,0.3819326136488973,0.45494283389607276,0.4825734452799648,0.5683922235884986,0.9721386143759588,0.32230059836209146,0.7715700163541651,0.7632152174024897
2017-07-25 10:00:00,0.3359833387699208,0.45494283389607276,0.4321009956188203,0.5947567228196018,0.9721386143759588,0.32230059836209146,0.7771530234294524,0.7715700163541651
2017-07-25 11:00:00,0.3011073218467597,0.5450571500703985,0.3798213437692723,0.6657779866919948,0.9721386143759588,0.32230059836209146,0.78827953873391,0.7771530234294524
2017-07-25 12:00:00,0.2725724132689801,0.5360457136429072,0.36606082390525174,0.6710360849164959,0.9721386143759588,0.32230059836209146,0.7966343376855857,0.78827953873391
2017-07-25 13:00:00,0.3011073218467597,0.5495628602673797,0.3706562689397933,0.6631119114545554,0.9721386143759588,0.32230059836209146,0.8300930323384058,0.7966343376855857
2017-07-25 14:00:00,0.32330115592620223,0.4864828373419989,0.414674440898785,0.6342294503151247,0.9721386143759588,0.32230059836209146,0.8607008618989967,0.8300930323384058
2017-07-25 15:00:00,0.3676651537188334,0.47296569071752637,0.45962203534686136,0.5421017677794174,0.9721386143759588,0.32230059836209146,0.8997030647809869,0.8607008618989967
2017-07-25 16:00:00,0.43105243423880346,0.40544720221496144,0.5284504529842073,0.5236614155251867,0.9721386143759588,0.32230059836209146,0.916412587160732,0.8997030647809869
2017-07-25 17:00:00,0.5372421001901392,0.3423671772853895,0.6486291061372957,0.46574836005341225,0.9721386143759588,0.32230059836209146,0.9219956697596259,0.916412587160732
2017-07-25 18:00:00,0.6228232063277906,0.31533288002806253,0.7412867103294247,0.4105013776119883,0.9721386143759588,0.32230059836209146,0.8300930323384058,0.9219956697596259
2017-07-25 19:00:00,0.6893810269175162,0.319838596237617,0.8192543967895642,0.4079093612461938,0.9721386143759588,0.32230059836209146,0.7799248153058407,0.8300930323384058
2017-07-25 20:00:00,0.7813032357593751,0.36489575833316207,0.9146744408987849,0.45264016268823865,0.9721386143759588,0.32230059836209146,0.7604435010497071,0.7799248153058407
2017-07-25 21:00:00,0.8240819733891831,0.40544720221496144,0.9586926128577768,0.5026290535264285,0.9721386143759588,0.32230059836209146,0.7353791797182866,0.7604435010497071
2017-07-25 22:00:00,0.8050823412839889,0.441425679254836,0.9385294457708113,0.46574836005341225,0.9721386143759588,0.32230059836209146,0.724213014520499,0.7353791797182866
2017-07-25 23:00:00,0.8114234270646742,0.4369199690578548,0.9339339884257121,0.5026290535264285,0.9721386143759588,0.32230059836209146,0.7437339031463559,0.724213014520499
2017-07-26 00:00:00,0.8415199705684155,0.49549427376949,0.9687870978657828,0.5683922235884986,0.9721386143759588,0.32230059836209146,0.7353791797182866,0.7437339031463559
2017-07-26 01:00:00,0.8351788847877303,0.5045057101969812,0.9733825305897663,0.6420795538699752,0.9721386143759588,0.32230059836209146,0.7353791797182866,0.7353791797182866
2017-07-26 02:00:00,0.8193497955728788,0.4999999839664712,0.9605514332148303,0.626305276853184,0.9721386143759588,0.32230059836209146,0.7297960971193926,0.7353791797182866
2017-07-26 03:00:00,0.8114234270646742,0.4639542542900352,0.9238395034177063,0.5473598571755625,0.9721386143759588,0.32230059836209146,0.704731775787972,0.7297960971193926
2017-07-26 04:00:00,0.7654504987429659,0.41896434883943384,0.8908194114056431,0.4762645432598803,0.9721386143759588,0.32230059836209146,0.699148693189078,0.704731775787972
2017-07-26 05:00:00,0.7163306753324727,0.39193005559048905,0.8440388241506749,0.44738207163677685,0.9721386143759588,0.32230059836209146,0.6713126555048755,0.699148693189078
2017-07-26 06:00:00,0.7163306753324727,0.39643577380423467,0.8256828469415552,0.4841887056863759,0.9721386143759588,0.32230059836209146,0.6517917668790184,0.6713126555048755
2017-07-26 07:00:00,0.6434317576797138,0.39643577380423467,0.7431197277574321,0.5052210720993121,0.9721386143759588,0.32230059836209146,0.654603057601524,0.6517917668790184
2017-07-26 08:00:00,0.5451684630571697,0.39643577380423467,0.6623896260013162,0.5236614155251867,0.9721386143759588,0.32230059836209146,0.6601464903070878,0.654603057601524
2017-07-26 09:00:00,0.4136380876817157,0.39193005559048905,0.5027624276065342,0.5552840218091469,0.9721386143759588,0.32230059836209146,0.6907938942374023,0.6601464903070878
2017-07-26 10:00:00,0.3597387852106288,0.5180228568214537,0.444957920543918,0.6236392016157445,0.9721386143759588,0.32230059836209146,0.6936052604835145,0.6907938942374023
2017-07-26 11:00:00,0.31696005886316897,0.5225285670184348,0.40734238349731333,0.6289713520906236,0.9721386143759588,0.32230059836209146,0.7186695818149355,0.6936052604835145
2017-07-26 12:00:00,0.3153747874179976,0.5135171466244725,0.4027469384627719,0.6525957326622652,0.9721386143759588,0.32230059836209146,0.7409226124238505,0.7186695818149355
2017-07-26 13:00:00,0.3423244358329541,0.567585733122362,0.4229359207893412,0.6868103442765751,0.9721386143759588,0.32230059836209146,0.768798300001383,0.7409226124238505
2017-07-26 14:00:00,0.3613240566558001,0.5585742966948708,0.4376258508318885,0.6420795538699752,0.9721386143759588,0.32230059836209146,0.8300930323384058,0.768798300001383
2017-07-26 15:00:00,0.3977853506653065,0.44593139746858157,0.4807404340072363,0.5368436783832723,0.9721386143759588,0.32230059836209146,0.8690556608506723,0.8300930323384058
2017-07-26 16:00:00,0.4865370067447682,0.39643577380423467,0.588991577030213,0.5158113119703361,0.9721386143759588,0.32230059836209146,0.91364087080795,0.8690556608506723
2017-07-26 17:00:00,0.5404126430804818,0.3513786097044985,0.6522951348380316,0.4684144352908518,0.9721386143759588,0.32230059836209146,0.8551574291934328,0.91364087080795
2017-07-26 18:00:00,0.6576992232509518,0.31533288002806253,0.7770692176374642,0.40524328600875426,0.9721386143759588,0.32230059836209146,0.8161552263114427,0.8551574291934328
2017-07-26 19:00:00,0.6988926781532403,0.31533288002806253,0.8256828469415552,0.4289417243484965,0.9721386143759588,0.32230059836209146,0.7604435010497071,0.8161552263114427
2017-07-26 20:00:00,0.7797179755965519,0.36039004011941644,0.9137450184097005,0.44738207163677685,0.9721386143759588,0.32230059836209146,0.7465056194991379,0.7604435010497071
2017-07-26 21:00:00,0.8240819733891831,0.373907190752271,0.9614550281537532,0.45264016268823865,0.9721386143759588,0.32230059836209146,0.727024380766611,0.7465056194991379
2017-07-26 22:00:00,0.8177645354100556,0.441425679254836,0.9531935605737547,0.48944679949669895,0.9721386143759588,0.32230059836209146,0.7158582910924296,0.727024380766611
2017-07-26 23:00:00,0.8066676240115084,0.43241425084410917,0.955026578001762,0.5052210720993121,0.9721386143759588,0.32230059836209146,0.727024380766611,0.7158582910924296
2017-07-27 00:00:00,0.8383494276780729,0.5270342932489448,0.9825476177298031,0.621047178628683,0.9721386143759588,0.32230059836209146,0.7186695818149355,0.727024380766611
2017-07-27 01:00:00,0.8256672335520063,0.47296569071752637,0.9559560004908466,0.5736503129846436,0.9721386143759588,0.32230059836209146,0.704731775787972,0.7186695818149355
2017-07-27 02:00:00,0.7844737786497178,0.45944854409305397,0.9247689259067907,0.5210694013664812,0.9721386143759588,0.32230059836209146,0.7103147828632594,0.704731775787972
2017-07-27 03:00:00,0.814593992519713,0.5090114203939624,0.964217468070845,0.6105309998363929,0.9721386143759588,0.32230059836209146,0.704731775787972,0.7103147828632594
2017-07-27 04:00:00,0.8209114079341443,0.45944854409305397,0.9449320929937565,0.5841664917769337,0.9721386143759588,0.32230059836209146,0.6936052604835145,0.704731775787972
2017-07-27 05:00:00,0.7733768672511705,0.45944854409305397,0.9165074337056768,0.560542111205292,0.9721386143759588,0.32230059836209146,0.6907938942374023,0.6936052604835145
2017-07-27 06:00:00,0.7179159580599921,0.43241425084410917,0.8247534244524708,0.4841887056863759,0.9721386143759588,0.32230059836209146,0.6713126555048755,0.6907938942374023
2017-07-27 07:00:00,0.6624313785025598,0.5045057101969812,0.767878339878939,0.5710582899975821,0.9721386143759588,0.32230059836209146,0.7019599839115838,0.6713126555048755
2017-07-27 08:00:00,0.5340715516586225,0.4909885635725088,0.6458666723754828,0.6052729192686039,0.9721386143759588,0.32230059836209146,0.727024380766611,0.7019599839115838
2017-07-27 09:00:00,0.4057117191735111,0.441425679254836,0.4990705775109156,0.5289195049213318,0.9721386143759588,0.32230059836209146,0.7520887020980316,0.727024380766611
2017-07-27 10:00:00,0.34549499000564476,0.5090114203939624,0.43576703047483506,0.5920906652388743,0.9721386143759588,0.32230059836209146,0.7576717846969254,0.7520887020980316
2017-07-27 11:00:00,0.3011073218467597,0.5630800229253808,0.38715340117074387,0.6605198884674938,0.9721386143759588,0.32230059836209146,0.785507822381128,0.7576717846969254
2017-07-27 12:00:00,0.31854533030834026,0.5856085899438156,0.4064129733187866,0.7025846212933662,0.9721386143759588,0.32230059836209146,0.8189269426642245,0.785507822381128
2017-07-27 13:00:00,0.3328127958795782,0.5856085899438156,0.4064129733187866,0.6920684425010761,0.9721386143759588,0.32230059836209146,0.8300930323384058,0.8189269426642245
2017-07-27 14:00:00,0.33439806732474947,0.4909885635725088,0.42660195564535597,0.6420795538699752,0.9721386143759588,0.32230059836209146,0.8607008618989967,0.8300930323384058
2017-07-27 15:00:00,0.3740062451406927,0.44593139746858157,0.4660504978094102,0.5763163882220832,0.9721386143759588,0.32230059836209146,0.8635122281451086,0.8607008618989967
2017-07-27 16:00:00,0.43263770568397475,0.373907190752271,0.5293540510007696,0.48944679949669895,0.9721386143759588,0.32230059836209146,0.8941595565518168,0.8635122281451086
2017-07-27 17:00:00,0.5404126430804818,0.3423671772853895,0.6495327010762186,0.45264016268823865,0.9721386143759588,0.32230059836209146,0.8802217505248539,0.8941595565518168
2017-07-27 18:00:00,0.6687724868479412,0.319838596237617,0.7917333570615231,0.4184255422455729,0.9721386143759588,0.32230059836209146,0.8384478312900814,0.8802217505248539
2017-07-27 19:00:00,0.7084043068242681,0.33335574486628056,0.834847934081592,0.43679183231752505,0.9721386143759588,0.32230059836209146,0.8022174202844795,0.8384478312900814
2017-07-27 20:00:00,0.7924001471579224,0.37841290495763447,0.9275055382737211,0.4762645432598803,0.9721386143759588,0.32230059836209146,0.7827361060283462,0.8022174202844795
2017-07-27 21:00:00,0.7860590613772371,0.3874243373767435,0.9211028910507763,0.45264016268823865,0.9721386143759588,0.32230059836209146,0.7715700163541651,0.7827361060283462
2017-07-27 22:00:00,0.7828885184868946,0.39193005559048905,0.9155780358377078,0.47893061629023087,0.9721386143759588,0.32230059836209146,0.7604435010497071,0.7715700163541651
2017-07-27 23:00:00,0.7924001471579224,0.328850028656726,0.9220064859896991,0.4604902706572672,0.9721386143759588,0.32230059836209146,0.7465056194991379,0.7604435010497071
2017-07-28 00:00:00,0.7797179755965519,0.41896434883943384,0.9266019433347982,0.5263274907626262,0.9721386143759588,0.32230059836209146,0.724213014520499,0.7465056194991379
2017-07-28 01:00:00,0.77496214997869,0.441425679254836,0.9146744408987849,0.5184033261290417,0.9721386143759588,0.32230059836209146,0.7325678134721748,0.724213014520499
2017-07-28 02:00:00,0.7781326928690325,0.41896434883943384,0.8853203837427365,0.46574836005341225,0.9721386143759588,0.32230059836209146,0.7103147828632594,0.7325678134721748
2017-07-28 03:00:00,0.755938870071938,0.4279757852669251,0.8779624864805456,0.49996297828898906,0.9721386143759588,0.32230059836209146,0.699148693189078,0.7103147828632594
2017-07-28 04:00:00,0.7195012407875115,0.36489575833316207,0.8440388241506749,0.4447159975028818,0.9721386143759588,0.32230059836209146,0.6907938942374023,0.699148693189078
2017-07-28 05:00:00,0.7084043068242681,0.36039004011941644,0.8100893096495274,0.4210175597149119,0.9721386143759588,0.32230059836209146,0.6713126555048755,0.6907938942374023
2017-07-28 06:00:00,0.6830399411368311,0.36940147253852545,0.7908297375014848,0.41575946921522233,0.9721386143759588,0.32230059836209146,0.6573747739543062,0.6713126555048755
2017-07-28 07:00:00,0.5990441008031768,0.373907190752271,0.7146692778508643,0.4578982531879282,0.9721386143759588,0.32230059836209146,0.6713126555048755,0.6573747739543062
2017-07-28 08:00:00,0.4786106382365636,0.36940147253852545,0.5724686264820189,0.48944679949669895,0.9721386143759588,0.32230059836209146,0.7103147828632594,0.6713126555048755
2017-07-28 09:00:00,0.3676651537188334,0.43241425084410917,0.45962203534686136,0.560542111205292,0.9721386143759588,0.32230059836209146,0.7186695818149355,0.7103147828632594
2017-07-28 10:00:00,0.31854533030834026,0.5135171466244725,0.405509366069306,0.6026068440311644,0.9721386143759588,0.32230059836209146,0.7353791797182866,0.7186695818149355
2017-07-28 11:00:00,0.28049877049483657,0.608137189029308,0.35686994614672657,0.7394653258018274,0.9721386143759588,0.32230059836209146,0.7493169857452497,0.7353791797182866
